C_D_ID|C_W_ID|C_FIRST|C_MIDDLE|C_LAST|C_STREET_1|C_STREET_2|C_CITY|C_STATE|C_ZIP|C_PHONE|C_SINCE|C_CREDIT|C_CREDIT_LIM|C_DISCOUNT|C_BALANCE|C_YTD_PAYMENT|C_PAYMENT_CNT|C_DELIVERY_CNT|C_DATA|C_N_NATIONKEY|C_ID
8|1|Hql@m6700jeSdKH|OE|ANTIPRIABLE|@OZny@Y6dEE|RhDRirTkiOO|ffPZ2BPQsA|wb|325611111|1580120891028886|2025-11-17 23:00:10|GC|50000.00|0.4534|-10.00|10.00|1|0|NQIWqQx?Fg2qcaMBOU@ytzzD05LBGlh1JpB8twHWd3PrbSlXbHFCvU48y7rzIrF9I?Ln6grOaIuYM2x5kmZTAbO@tI0100nugQ3wIsB1XCgCYXJ1ry3woR?8Aj0TJ5aEAISdyAEUjcRXk09?QGNam27xscGEQj12L1BK8Qm0LGh@yhy3zp?ZZ?p@hND39rD?Dxr1D2JNA?tKzbZQtN0sft?GrtsRW4PEeMzdrP@bmGjxCpRz1lv3GdO5Vrg?um8ZcfFhLL@KHtjXx0VEp4DkZz84LDINwSgUjizcOOTzCDT5F?P3xqJHb28aFzDyHvS4|119|633
8|1|BdCEvcRstx8l1C0|OE|ANTIPRIPRI|M3MORmg9CNlSpPuIH3k|euF?Lt2bzpfmnrv|1MTKnwdOshQKQR91KMgf|pG|850011111|8506034298601165|2025-11-17 23:00:10|GC|50000.00|0.0008|-10.00|10.00|1|0|G9@3kKSKB8c9n4E5c4pFq?3LjFuZpEAXsm?JCnlN2uXhS2Lzm9td@erhI6OK5ZtAH4g2@OIa5eBCoFPCkQqLOCYONWlgVuBWNC4AEmNVMlPnBXZU1rWKk4pe5DecgCsoY8UPeDYs08zaZ@7BbEH7T@AzSjLjT@2dSFN23pCrFVrQ3ZcLQzZxPcEje02evqPUNd2AO4sWN9mT?CbPgCwweXthq0eiMxqumi@9A@iY@dATb1OEAxyXmGUcdZIhc4R7BKvONABoXJngZq8XweuJQ26Bu2OcdZ@RKeh5froGgzjb@JIZOoMaKQOI|112|634
8|1|Fb7VWQr5wB|OE|ANTIPRIPRES|TQyxP4PDjyftQ|ee8RcWbvn2xucpYHpq|lH6dntBaQie|qf|232311111|1624879269023982|2025-11-17 23:00:10|GC|50000.00|0.2283|-10.00|10.00|1|0|tcRf8SMRnvQ2R4XblLcuam6Blks24QOKNYbCEUc5t37lSkFsaY4cp1WlEO0hqtjBz7heJD8cVduSu1deL8oGO8G@VYPtCS?NOGOY?Hakr6VoQg0l@06aLBQ2NJRdne54qiDOYCNL4cVDp6NQD1arrm?zJs7dyJM57lWZWNJKdOj8W2Pe1lzOeTaT73M4rmR8pKMRHb8tD1GRgCynQxFx7cwDgFuVSJQRhhcFA0EKGA3jMRKF0Qh1?U3PKi4XC7cax@adWYbYqnLpN0UNzSu1JQ5xkuVSIZRUgzheIuONCrzShTqVeih03d@UZd?CnQVrZhZnkzOVqN0635uFjRzwDmFmNP0EdeWXaPpCKuJuQYUiLvgUYxK8wjBJrb9ByOhZMWJ?gHYgMEppWc8uJssHJrJUgEnuafZ1BivK?hzIKsbbeLOKFo5mddptld0Rx9pAQs01|113|635
8|1|snD5zpaZS@8YYKjQ|OE|ANTIPRIESE|ARyW6BVFqoyX4XYfB|zGaFcqCY2wkT|3pZfnV7eSXG|Zy|637911111|3304817111953013|2025-11-17 23:00:10|GC|50000.00|0.0133|-10.00|10.00|1|0|9dKxJ5V5la1MZviH6TUws?TaIdwspPM@mcCTSlYzYmw1giNEQSW6ljpvxRlNK70yHot7Y@ubv?F@9cdN5fFD3QmoGhyNiOpx9Cg62LipZu5uxJcmdL@X7J3566wnV3iIeY5Tmfc1j5WOjBB2MdlkVWLJqFk@uuj9VaV5u7vkWWnDC1aO23ciXkBIAti?WBO5AxTZKcNC415KoeiieUNkfgrBdDvO?ELlGQ@mp96oELRYCSmDr4bj?@XevIQHv@Q8?@QUiDueHyXiY29cKFGhzGQBKh9KKjWuBUl3l2wG@fnX7OLrun9c5JHGkUCQ7uxYjtniJDUV89yQ1VrFQxwq1TUfX@dsX77I2LU5rmX84JLzArl4MvEfk9NMUcXx5HMRAp?9zijDUy5DlRZ@7B05?Cz0zRnW9EnQXIGeNXJPFsRK3TTss2x@J8xUr2sk6QI0?k5HUpN1L|90|636
8|1|P9OD??EZ7SZhAg9|OE|ANTIPRIANTI|r@RB6U@DLJ0J|JRTv8lVhBXd?lAOlEu|n7NAKo?eJOv|ER|498911111|4518605173657722|2025-11-17 23:00:10|GC|50000.00|0.0326|-10.00|10.00|1|0|PPDTAa1jzTUfGe8JA8P0XY3aU4uXPaknZbo6Gj0twK9@rl3RVjxRhH0InSLk2X8j?ld8pju@bKXYv?OELsGIPzjVvAK?zEBpSSvP2Q2kK?Pn?blzy9pAARzLWC@BdJXdP0br7qGfxALn99FDSaUyKd?p7euBNm5kMDJaCyUQ8@Mwon4IjizPhTusqxhRvUL1ssElYqBrIkd0tx@HlcaNCbwxEiExZEk03dZNTqz4udTnkgMkQmPYTFXRYQkJc?fUJPeM@mzA2pWq3u3NAlc8jcp6uRsR5liveWNExOcf3c740oQV3vzvFQVZbPvwTpmkZaRXWyZNK4WzaJwnh@o?VI9IlIKo539Z6x35uiWsr9i9ShaI1k@73yTpRSGvK6PjIsAVq3iNTfPIpkdJaBzgNFU2Luv3DO7UTC3EDA1ycj0M7n9vhxlPys7lEn7YqGOkm|69|637
8|1|23yubNfyvZ3K5y|OE|ANTIPRICALLY|Qq7zPzL8cd?4Q3Z1KT1|KilgirDrl?eC|HY1aGRAAYxHA|fb|416611111|9236211596483285|2025-11-17 23:00:10|GC|50000.00|0.3617|-10.00|10.00|1|0|gvDov5Pkoj@ihJAMTlps4tlMouViCY4Xf4RJjuLZm@P8sbyUS5ZonW3jvp29W3gz41Szf8L1Icca4wOA8j1ReM9PYZR1lCA7YcJj2vneSp4zkukJDwl7BuKFvEb5UMIT28xi@QiF?W9wHmPQdtXuTHNJGMs0tsNKFCW9obZrtLowDi5LfDj2XL1mRMbeSpuT2P487WILvQVxcD2P10kTSu5CmO0?PTqN7yf?6l5QbufGpY34DtZvhEO9O?LcrRqrf2jdzPiPgXudceoQ8LLZFG6jepfT6PIRnMmhas2FVjeWLyp9s4Gt14ocPN4AOHB?9vq2bAE7cd0KUVQLK31lB2QsuOA7uklhWvJhb1HpC8PryXoFEL2GbY7NZ77nO1MdpaITo8M4BoSI8fZxDFhmf2IfViF6bywAReBbTFrySzdYkvTw?LQNQSm6353BQ6p0UqMqEZjHXf07YI?IHU4wXqqb5Nfv|102|638
8|1|Hl@GfP4r|OE|ANTIPRIATION|5oVJjXYTrgsoThYjva|uN4QqY3nYYwi|Tj9GqXKTp1sNmQqgl4|St|049111111|9665763316081219|2025-11-17 23:00:10|GC|50000.00|0.3802|-10.00|10.00|1|0|T7kJyzeWB?HTLLIXXV7j3BiKnOVftD?xMnqqE9Ygwo?DuPoRu8J@4h0vmaCUK3GHwCygN1?cXk4yS?yZRe@BuyFV3opOymNbECGivwg085MMH3lqbfXfoZsArE6yjEYDym2qOrgWQ7vZP67ukPD0S9Ryou2JShPFimyv0evMAREAFSFeiVbE4@WJ6krzLJmv7wSmssVTro77zj52OzAgR8jnTOin63bBCCOqUfmGndTZqdcBXrHcKS4z@ktsA8NOOBXVkzYc3f3gLNZWE24m7Jh7ZUohUb52mrVv0bHthEqpRmaoFJHzji0sRm1jvb56ZVJtgQ6w00GE@2ORnwVfq6Xw6Txuwpp3KMiT5uHMT0cRFwFe465JujSbeF19cLmaS?SJzqmAqjzUryRVtEmCfShXP??|83|639
8|1|L9?fqG4mSXdCXY|OE|ANTIPRIEING|et0WxQZAwL?|t3xgxXgsPUcYMSJFhr|RAzrM1m5WCE334g|e2|287011111|9333162046400204|2025-11-17 23:00:10|GC|50000.00|0.4004|-10.00|10.00|1|0|M3TD6U0KIK0?AzsEDidBZuDtboGh6f2uxsbStqOFs63ZElsAU9VDpK@qYgTNEGyKcQ6y5emv5qsD72z0XciqqBcJAL9@laGNy2fi2?pEPhtZuOITBhZ6Lktj27xTUOhOE6CwxUzJKgs5oNU9lSiMj9Eg7ozD4JFdSvYZdFjUc8Tgtzsg0SSVGghvbFejm8Nosidz@FBYOTcTCb1KxAeLhe2PqccGAd@sERQaUpeQofeb3L2BrsjAqqSwkcXRJP92ti@DWs@@Sb23WNs9u8DV4sNST6m@9J2@EJPv0VD0H8UAZys60BrfNqxQ?m15emMi3AQPCX@W1IZUTYoRQQ5xMWhPz?rxejSMNy6MaucXbysPGBk@pv85g|101|640
8|1|Wu49LWimzVyWX|OE|ANTIPRESBAR|A0e2brolUX?ZtdmQ|i0efIMdn22kx9NAaPT|lMGPM2sDnCNVHKg4LO|Lz|171411111|0161830403663170|2025-11-17 23:00:10|GC|50000.00|0.3629|-10.00|10.00|1|0|c0xLWj?sCfol166E3GtF5AYG0LAhjJT3Js@7twNpaCQsv@KSW40WAJylhxiH1rZZ3ZaFbUduqv6Q6mbl3e1kdMcqd7g@nyST3KmbCpxCcq@sH?7@9bFtauI1BGc69gRJ9BK?@tbUbvXIbFXj6vtJnkjc@KJ2YnfekqyyJWHdF33MkryGk1TBCBiI5qgpixkSGz@0RRGUnfbb@z2Lsu@F4Oknhc70p3MHG02fbRSL6@rR6ovG?NapMSldhunEIY@zUwTbot15kbhk@2DhvjlrZfAfqqY?X6XCWrAvaTBv9U86v??t7PXSxLYx0WgA5z@cdkEjY6Vy21JyvAWkj0NlcLC0qLld7TfUAgQbq3lLa7lS4edOmhyKAh30fvBI0XizWfUNtM2bDE@TGrp7mo4aUteZoUjGsjYhEaz4AEIjusejCKQrRfzLgq0XRYDoiSTad3AD|76|641
8|1|0QzoLL9m7|OE|ANTIPRESOUGHT|QQMTvDNCV3sn|YwJLS5LkjO|RCuwa@7UK9UIyFaQ8z|zn|633811111|1639021040134108|2025-11-17 23:00:10|GC|50000.00|0.3113|-10.00|10.00|1|0|KLTsExwx4Rlx83p5aJBtsQNy1izEWJOmsGpjjidFshbaYinME4O66ajS6LijdnjZalXM68ZrhBIPEWx7aOQ0UWnWJ?PRH8yg0d47RQDraS0w98tmgusW@Uif68VF9ut7c9Pn45h8v6WC4e1zv7iGhTE2Tb8rVOF2zwi?FX3QgWwZrlEmiT5er4utAxanNDn0Rlv3spsvrj8jLxQLrZGgWaAb9I94Yke028kXUkKyJGnl0quvtN4AQQf0o1S8H?1O?QACfMCqijeSd66QXTrr6Fk9ZQlF1jW3Ps5D6VqPFkqswmmt9TGBYEaMOnLaIivD7BCxg9DxQSMFFmRog|122|642
8|1|T6HWEK2W|OE|ANTIPRESABLE|83Yp@D0DMYX|Zh8ROdNfO6srRVi@K|uh3xRfH?OmXw4cxfG|JG|567511111|6713850617127486|2025-11-17 23:00:10|GC|50000.00|0.1091|-10.00|10.00|1|0|PgIlZMUJxkZZ3p?4z1nY8RQGpg75V2lUVhUnPaUN?Bp5JXUKbvPtxQmN7yhECY6c2EOCh0nNNlyLeKNNzPYAMGZa0EnVE8eR89?TLp0hIHt5t5LA2f0DliOSyIaiA3o708cdDXnbPsyw8jo6y7VMj8P1syEmgGkUptTlOBgYA2Dy@akWo3k0ty95FJ5biP5cnPfzUWPa?8d8mV7Jn3WHM@wPVh@DFiKUEBFdhO@2bPKtKt3g9OIWFM4NQMVr12LtQfkLXKNrLPnm3yWA61EPfk2hHtDerBOWhVcgzUWBXtIUeSTJwYog0ROS6fh4jwD9Hi6L2KM8Ms2|74|643
8|1|OZ@2aoQCuHcr|OE|ANTIPRESPRI|ZB97cxgayAkmhaIm|N1xiRGYVjr?k|l@fQuoVEXzxIf40|kV|134911111|7389614004338008|2025-11-17 23:00:10|GC|50000.00|0.3212|-10.00|10.00|1|0|yk4xPh7X6fKFqaI2P5FGHjWkRmodZnffSD1DdN0h8Ny8rK6Wa2nZbymuhYNNC7eX7micQHcNWDV2O5IjTjaYgz0Lbk715VmYHOFckALccZW?7t0hwIsM1k0HVhKs?pkBF?5tzB9X9M?Gb@flRhw@IV7ffd2EA6nyGTMnlwx8DA?XRZNrNyk6JfSJWEHxk?nNQIi3jICH0eb2AVPbJ?LinWQmX2sgmXKVOftDKGC1qjPqKMaWiz0SdPzyEaLczXOKRyie98FaSWiwfVlUk?k06PyrGPCVC2blUFZjKg3xTtlealCBJlz2WWp@Q2pgtHJ0SJvElyVFyxv3AETbeRl|107|644
8|1|zaLr5iG9?xVwZ|OE|ANTIPRESPRES|NsJupdOB2vYD1Ao|AClxoCi6WDA@TzoHQVp|GUI0XMONO5|CD|751711111|8597552701374554|2025-11-17 23:00:10|GC|50000.00|0.4809|-10.00|10.00|1|0|JqeHqQ2fEx4iYh5NYnNsb3TZ7QtjPibEWMcg8Cii5mWReDpLXq8Kixr?tTIBoph8QWwPyeFI@a4qEhhMAQUyLKvjtI@kbF0fnbnJulpQCV3CyUcxFvoXYBtuXtCPDKh9d1AK2v54lXaX4lHWR19j?KAXMVXumSEAdSsL5ZK4w3nx5JanqF16kamFAlyA7gbL16LtnhYWWYaC?9nQpSVDEO9fzLgajOc0yw5Lk2lpT7VlnGzrv3QmmmkvwfHqqP4CHT3pCZE0CLviDn?EBb3ZxVQyOIu051cWbu1LtKNq6BZG5c2oURkg84iFKTsypBtEIdKAt?03tWNWDdkkPmBnOPeYm37Boj6J?6rRlUqAg2rVQp@63hCUZVzFvPzFm?hY60PV0yNxso3eQxM|67|645
8|1|Lfqzoc0u8M|OE|ANTIPRESESE|dYvMqyOGt9cv|vEU9YMLqSlt|1fo5MpAswhkeBESTRc|23|451811111|4745197987170114|2025-11-17 23:00:10|GC|50000.00|0.1381|-10.00|10.00|1|0|EzysH2IqwPyMgo2RlEcMWOzG3MgdG3dUv5ZrpvcSmI63oZCif5aa@be@@abEg4V63OlM0Q7qClBat3u3a1jhwwxW9Gn2AHpjRHJbfOeq6OAGuELYoib9XF1Tgj2qSBBOOhHnZ9u8oP@dy0phY1ZJWHlY@XggTK3G3qHNUPDf4yQEysY6wICAK3U7HyzNn@LI77RskFV47mnkNVh4iFZZphy1UQpcZ9io7ys8r49TCT7mInK5YAgj5Zm4Gn0Xz0VMiuBXaBEFBplVqqzHdbF8cl?P9T53nsxrltlpa9sk8gbujnz92J7tdlpl76aNYFpwwHVl?GGO0U5k3HG@n?2Kqji6IPoTTI3B1SV67GascvEITsWf0cXQV7o2X1p3FHooPVD9MGDNx21oDc3Mqj489dfVic7kmzy305QJG6L77SN55CmijNayP4bcpQhTE0yJxu5ka8pAg0FxoHG?|50|646
8|1|vYY44KSY|OE|ANTIPRESANTI|XelOHxJupR|W0JmFSLivlRrPHFdbOnK|HjKvKSAcvTV?5uIwWdpG|cg|168511111|6980859760361406|2025-11-17 23:00:10|GC|50000.00|0.141|-10.00|10.00|1|0|BcnQwPzOU0F3ncbesceqSQVRuD8unMFkFsjQCPbNPhE7EPqYiDIbXeNMe6qIChsviN@JN6ItqzfIWx83yONQhE?6qHbDHeohEgZ4qPZIJegBPWgfLXcMWILJ1zg4?oxW3E01dMaos0eCwtfb04DtiisjbWLmxpScZ6ARnp5gqQARt3kxNuvNj00JYrav90mzj98@Nz5jfovTjzVCrEmjZeJBVLiPnYSAsTsdFwPnsHS7oitT7z15NqVtM25HjUzvgvfSJP4mEyQMt1kMhpVfZN3PfEvJ0hTU3zVm7SVOh9dkAO06Wu|99|647
8|1|V@KefvC6KG|OE|ANTIPRESCALLY|fgkyaXtuXy@sYViZ|@7espgaDaOWVJPlMnn|1D8HYiYgjoh7JobG2|XC|605211111|6752944961119768|2025-11-17 23:00:10|GC|50000.00|0.28|-10.00|10.00|1|0|YIbhg?4dlOFEsmJW@I3YnEaMSn@f0@@F6gc1sTas2F9V@we7DVQjzwU6nkMQCqkKEhubmI8PRQod13uEww?48ORhfKIZso6IX9JGwXuUe1v5LgfTzGu6s7itwsRghjVCKtcFF0ZHjHn6l3tKwgW03N?8QdzzQRz2UtPtTC5pB6kCpnGSBA2w41evMzZ6b1mhhqP?BRkhPn2KOhEFzEL94A5c7u9ErMdLnjw1hpGjEMai2Pq7rL3VwgvT9FHR7BtOjgiFw7nb?vTRLyWWozUADZdVlfKkQQ3oY@c6FJgziwu9wik7KRMSNYtDnNwirYv6jnu2pnY6KYQ8XpjgR?kOS9Ou3DlGpoEFgrxxPHXQUND?eni@hz71R0j6tDhsCJcra7rJpIj?sUG4vQAdO5rzeOOUeDxwZWbNuypKUpG5odDQ9juy2ZKaZlC8Wg|88|648
8|1|5H@OGznLC|OE|ANTIPRESATION|tD4PUWt3SkhV9fJOT?|CCzf3Z8Sw@I|vZ?yqwHy8a5313W|NC|316211111|6500268704283585|2025-11-17 23:00:10|BC|50000.00|0.4597|-10.00|10.00|1|0|VHlSPNEVZqBjGIF73kLylKOvQ78cMUFJNdI19l?HQo8kDjFBBP3my8B6A1VLzZFJS2Wcc0z0663EEDUy7H0VLIma7dGddGeydajuES3BDS0VvXttPW67kYTQNr0wz8NIOLjw833ZVzshza9yYGKEAub6p@KkvEYKtNf6nE6FsNKkphty4NTW9q?4WRgGAo77FJJVJ69B1XzUBFi7YoZbivK2GsTNhho3jS3c8KWQjaP3aC6xq9kRTo8NxwFFLgeO?65HTpNEhS?LkKKj2p98UpnB4fglzYreT7oKAUQx0ibCxHu1IU8qs5USXrATJa4WjikANDxcdKfgH4d4fsQ6gTDLbYok8gBoD5LJr1U8gSB9ypE@5oU22y0YR6tx5K5XPWRG8WQTOxeLTuUtpNVFhAkOgx6OzJb9jEpOT|78|649
8|1|sQrfUOc6|OE|ANTIPRESEING|rjkAYTKjKFxJnD|p0UoctsEoqRqRO7Ly|jCwCZC2XJZlOUUSh6|2J|524711111|3261481361691284|2025-11-17 23:00:10|GC|50000.00|0.3522|-10.00|10.00|1|0|zlfQG6yI2nbNY7Wtd@loTMQPCQBgnOXq@pWZw0xSXQrxXnz095e3W9NK4EEguF9o9SFP8GKH4qeTRusAtBCuqhNhOfTPOO7ZHF2ypCdZvWMcXgcFxIbZUC?QXWRB?hGQN4DSQZbYW95QYaPG1Yf8ODiprGyAfOX63pKDtmB8B6EXEDnUbkc51lsn28inE11DZuaMAJRpHYlG7bo3uw5UryKfKdVuGzHikdqLsfr3VMNGUGrk4oj4OEcXxElRCpElCDzwFM@DxPYp9zRJXby4TFO9OptZ?ptaB@QHRVe7YN382e1C8OpCMCevfXUCCCBqT92D6vyo25u4VtPyHOsbKOFkoxeVHRNZt82uI6Uz?moqCFK?awAP4yE3YVUYUI2vg6ZBqpSGpWBi3xSxwoVA2bGX9KxpfNdnNKMnv@NdAGG7Gim@X6srbDr1jpo8CNzZhEOi9bjnH@45ae2Lu1RFniI6k@hFS5R|50|650
8|1|lcJ1qj0FGMvLx|OE|ANTIESEBAR|aisrd5OGf6|JIfhfCFsXmjPm6|R5fPzawMXIZOXm|3y|929311111|1993874930905440|2025-11-17 23:00:10|GC|50000.00|0.455|-10.00|10.00|1|0|RoAOVV2y8qiAakILtym3Bcy?UcYIz4T0isueLH0bkEUQq5LWMQPzGyu1bwMPdVB1XuyrJUg8Do3qY4GJp9GZJ05ouSO7@l?YSOdoMoeZiVOO7my3ka@1DhUh4UHswydDxJk@MvFd7xrNt8DuEo0t61l4J7i1GayhGgjILQvpfgM82BR9OTC@c1IN82agczkUua5prbi3roKvQq@PRMbq3ptxZkbMqGD@AFtu07BaRGi2hbYRdswTGR@uFTe7ndPGiLN30qUHVO?7O0Jv@FMJGe3pdAi60HGWP39nE2YMCER0mYXEdRw70ENqd7X?Dcf|51|651
8|1|Ilbn7xxI|OE|ANTIESEOUGHT|sFM0NqHzCz|4PkoszAoXOMCP|dRWGe3Ftn7eecfBf?Pe|pQ|258811111|1968104743061661|2025-11-17 23:00:10|GC|50000.00|0.0519|-10.00|10.00|1|0|gJ@87IynyADKxQoNKI1BbOQ1TZWxKAPGbPeTezpjxO2cwCR6ri96kHruQ1@qg2xH9IpG2kpDDYMgiADZygvUW?Swo2UvemWgtJVEV?L77CNYHAq1jm53lEFU2ADwhY1mKa4AHDUWp1Nv7Xg2Q7t48pxqRjuRYxOq8YZJmf6cjVuTScaBPnfWmU0uxIqvxcbjj0QyZfWDlwDSgKfpdUgL3zIfA51pI?aWZSXFIfdsPCbAJQ241FdTxAoou0cwwetyKCD3BP8ojUA9?LCJ1PdHCmh044VZNSl6m8IAWiJKr6tuE8RS6yNhmcYILT1Xhg72EzGvvB6q0c@HaURCPmJxwF6SUPhCgnkNA8z63edhJCVG6hiWMFf26UUjcaBvFwZbBo?oO?eoddiQp6gPsNv0?AG2HTjgXMpqTrf2?5w7p6hC?by8la4QrqjnXu@hsmuvOucL7i9Q35uvjTZj2h?5Dt|112|652
8|1|HaWW?cJM|OE|ANTIESEABLE|@fpFNRs?Fm4kj|h?SnjLIaAlN|atEpm1wIHV2|Ez|464911111|5850020130985542|2025-11-17 23:00:10|GC|50000.00|0.3523|-10.00|10.00|1|0|pgIb@kLupIhgo3mkNN5Gwi7H@RGKVw3X8AtRta@sya20RMrXHqSI1LA0RkqHb@fZFyHc1QeHzGch2vk7UXgaSPGfGM2?xLqkxC72kJuVPYGwo0mR2ciahY12UQfcixS?dvkIx?YQexbI7s7hLfrg78RkDw7e5oWbNelXsPagUMZMUqNwPNwPAVNKxPrh8?C9F0Ap98mYR3n4vqJ2uzb2B?ghUDmHFDnPnXCkDtQvdD2HA3qwSwCbxVeuM2goy27jZwqeNXdi8a3uyfv2PK6UDjKVwcpkMCOatZVKMCpKnsdbpZ6FHJP6RsO4eh7mtmmXP48it9oF31QTaCbzhj|69|653
8|1|1EQEXpamN|OE|ANTIESEPRI|Rxbf7hgW3bB|XUUZIJvtqWy|F?EufxrDEFV2@9|ss|309011111|1746634900692964|2025-11-17 23:00:10|GC|50000.00|0.0623|-10.00|10.00|1|0|vAAj3h5x2a7h?K4e@n4fzsc5hps8TP@VtvssrJ3L8@7gCN@MYKEHvNzysEKdrsBWZam9yaKVEAJfBagCDWXqk24mliCpBJkZYvRgCIcw?iBcjlRvkQgVH4mhs5aekEd9FI8Wi2LBiTePGiSh71I4XvCHOGUk9eYpVUJALqDnhxZGQ9msDaH80lEev?wUvtn9xDA7z6acpkoiTmpnQm3iLRXN8y2R7?hmD3r5LtqrIVUFa89a2gzkbqYMSqXPXJibWcK5c7s9EgydI1H0KkvXVbFV0VNHSkFBveCM18wYmcWJCFDNVVi6SuxJEmy6?gNhu3U@u7x4yJ1JggEZgy8?4X8VEYdeLvIYAb9Ifno@bXzwtZp@NeZQYtJAGHQ77Uovav9VnEmxhbCnCygrbxsBj3riOr?WTgBzWcBzScMdpLYv1NMjP0LsJkCgktNZ3l5MrQWG3EDtmrRCMoyA|115|654
8|1|t2VkJtvV?|OE|ANTIESEPRES|xilXHXxs2r?O|YxnhF03Lo6GRPaZy0|koMpygLYaYB6QS?|rO|056011111|5983258062799737|2025-11-17 23:00:10|GC|50000.00|0.4861|-10.00|10.00|1|0|u2OJVddaPMSrQv1yehUY3n@WTeD1LQcMj1kqkRUHBUgT34?0BysqBoXoDuIz6G@s5JIQVQzvRjfCvBScplHgaPOqukHt5c17YykjpDZc3YKW7gZEZwsDpwz7WjTlkrDKRYob4WUzVDIkKeGCUZfRCvs4Ko?zhDVWU?xPpvQ7A5zd8Nh5nsOwGaf8i1HQ7bKdpfnkN343GlystBtE8oWmbKINpAOTL3FEda@aCMwi13@K?ERr1P50tvWdkBrTJyKhp4r?2LDc6Q@AtnYX9g9uc9IXfsKxvpWA7gS2tZa9faq60Nk@oxlnb?y59v4Pe9pwHv?yqdl1U4FOf?KJaGvTvaAoce8DbqYc?zHKmeBQWCP?RkoOiY960Lg1efCt@58Mc4T531sdEiUQNOlDR2|114|655
8|1|YQVQ8xhy7|OE|ANTIESEESE|sPhs2Y6u9gMF9ms|y1MCxXMFk3yqY6H|@17TpJR8MPIFnEcimXp|QV|604311111|9191386472298380|2025-11-17 23:00:10|GC|50000.00|0.1656|-10.00|10.00|1|0|PFwE4eiiriKGKTw13HhiEJ0OgtV44W6mQyT318BgnYeh96pvFzIOIY3yKAzmHCxuxIdXh0l6WKmvsIdzjpBIFyiAD88andRYeO6pW7VZZYZav9LGiGuMckJjrjycLw8teefuDFiWT422WqOGdKpCopCqgRchsUbmwz4kWUXSJ7?doW1hHhQmMaGXhFPOyjOTc9FgKKYp2Qlz1664@2PZglp1@nyS94OqF1Mt?MBIDgpILDojotTIG?U77A0VQSLvu7ioS1WKKVlev1fZh1r1DvsjC7XCSC9QWxDvsEgUHUGVDauH2D?Rql67xh?8JyzGefZ464v5B50?eOrNOgQ6JxooF72YqahJokF15qmcSlp1w@IhinVl8NcHbn8PQiSci|81|656
8|1|McE?Rys1|OE|ANTIESEANTI|@M1ZeRlI6e3esZ|W9ZOHTUPxExYe??X|5ffkobKECx8xt5ChoQh|VF|343611111|9011003970231648|2025-11-17 23:00:10|GC|50000.00|0.0117|-10.00|10.00|1|0|2xEAjDoXhBP0NumdEWJZEgK9Z6av@umm33krm9dFGicK4??ovIAN0Ax3AqyJKYtBNUTHDW?QXvDd8?mGkDL3g@mGheqj75nYRDwaG6B5PkE5XVVzhEDy3SbtsUP0LkErrSp?cfNhGCC2CzDAshPkn6mX9b8xds5tT6EHwltzsx@fipo8mEBgnkJfF6EQJrgCizgk2yNezU1CYxveKJbAqQJDXqooxoMuhONPCe133HlYJ?mENGX5Nua3e4iueEfVqew3iu9QDFyQboF4GT21K6b1tV4F3NAiB6Dv6O4pyBa3EoUQMtNrwetotp3?xCEIU5Avx3JJs4emrs3iqHTk162n13R74|86|657
8|1|SFW69LsZvw3BiKG|OE|ANTIESECALLY|6eZxgIvI777C7MV|nTeQOmZgB5eOpP|9RuY5emsiEzCyCh4infd|6F|128411111|3461784952642710|2025-11-17 23:00:10|GC|50000.00|0.2268|-10.00|10.00|1|0|Gbp9@bQucwPsL0yXOIGo8OqXexqlp@3ogK8cL4w7ZHQFHkBP8wBtjJIo2dSV7beT032dQV3dyNLupExsImO7RBS?sInVFtP@Am8uhauUGVZI0fmJibAKWBp6dmHX0PVh@wkvvVdljpKaEud8b8E?BVVEmkgfN8PsWOf9yMJ0erOb1Iu@OQaVRvMOZ?cmzOB9zAwFnAV9@9PJIQc@D9FJr44wC7vo?TJE1hGhhv@qGbxYduztnTY7kH?KUe1IU6e@ueIcDbutsYba0Lmwq4lomt4TGFvRkowNhqxt@4236Ck9902QkHKl0r050dz3EccWaEnMaZcyCQ?Kl?TqgMVHuvmEvFPBinNZczKsCX5g|54|658
8|1|gHoBZVVdcAQdD|OE|ANTIESEATION|nsmpkXkRCrqFSA3gp|9p?UblGd6bD|9ufkKPYU8zpfwcSp9|wi|436611111|4046785571548574|2025-11-17 23:00:10|GC|50000.00|0.0813|-10.00|10.00|1|0|9kMWcqup1@pbt8InlwOlcJaQg5PiXs3zlFdBAQuZBtPs31TX8vvMcYNBsBHeDRBkzZI11KmrNM@9MZvQifqtfeo2TyTnXGmVSTw?PCRu1HSIgcnsT0dIPfFzfqWUVM?HMB1B5vwZdJHACWmS4fMbHOrpvgx6Ve7Qscx0ZVXLnVAiI6Rz?5FtkGZocqrXc8wQmzliFQR8gsfA45?gUQTgx@IvrivJBK8BMI3rXrdLTWl21B1PnRxuH8bWgp30weieGu@rDQrMjc0bdIwDl1YbChBMenDAxgJm@8?bEDROa5USugeA4R7fouzWKi5M5JuXs388RpCOh75u5iNBooALrfAlYvtdK4hN4VpnbYCoJVb|119|659
